loadapp_2024_01_17_14_48_48_148.loadflux
comment test_poids
	PGV247-L::heel	PGV247-L::medial	PGV247-L::lateral	PGV247-L		PGV247-L::xAcc	PGV247-L::yAcc	PGV247-L::zAcc	PGV247-L::xGyro	PGV247-L::yGyro	PGV247-L::zGyro		PGV244-R::lateral	PGV244-R::medial	PGV244-R::heel	PGV244-R		PGV244-R::xAcc	PGV244-R::yAcc	PGV244-R::zAcc	PGV244-R::xGyro	PGV244-R::yGyro	PGV244-R::zGyro		
Time[secs]	Force[N]	Force[N]	Force[N]	Force[N]	Time[secs]	[g]	[g]	[g]	[rad/s]	[rad/s]	[rad/s]	Time[secs]	Force[N]	Force[N]	Force[N]	Force[N]	Time[secs]	[g]	[g]	[g]	[rad/s]	[rad/s]	[rad/s]	
0.000	107.500	94.600	92.450	294.550	0.000	0.746	-0.673	0.030	-0.001	-0.007	0.006	0.000	59.740	64.960	145.000	269.700	0.000	0.795	-0.646	0.043	0.034	0.018	0.003		
0.005	107.500	89.870	92.450	289.820	0.005	0.746	-0.673	0.030	0.001	-0.005	0.007	0.005	59.740	62.060	145.000	266.800	0.005	0.795	-0.646	0.043	0.033	0.018	0.003		
0.010	104.920	89.870	89.870	284.660	0.010	0.746	-0.673	0.030	0.002	-0.004	0.007	0.010	59.740	62.060	145.000	266.800	0.010	0.795	-0.646	0.043	0.031	0.020	0.003		
0.015	107.500	92.450	89.870	289.820	0.015	0.746	-0.673	0.030	0.001	-0.006	0.006	0.015	59.740	64.960	145.000	269.700	0.015	0.795	-0.646	0.043	0.029	0.022	0.003		
0.020	107.500	89.870	89.870	287.240	0.020	0.746	-0.673	0.030	0.000	-0.011	0.004	0.020	59.740	64.960	145.000	269.700	0.020	0.795	-0.646	0.043	0.026	0.022	0.003		
0.025	107.500	89.870	89.870	287.240	0.025	0.773	-0.631	0.017	0.000	-0.013	0.003	0.025	62.060	64.960	145.000	272.020	0.025	0.785	-0.625	0.084	0.025	0.021	0.002		
0.030	107.500	89.870	92.450	289.820	0.030	0.766	-0.628	0.016	-0.001	-0.013	0.003	0.030	59.740	64.960	145.000	269.700	0.030	0.779	-0.622	0.083	0.023	0.018	0.002		
0.035	107.500	89.870	87.290	284.660	0.035	0.764	-0.630	0.016	-0.002	-0.011	0.003	0.035	59.740	64.960	142.100	266.800	0.035	0.778	-0.623	0.083	0.022	0.015	0.001		
0.040	107.500	92.450	92.450	292.400	0.040	0.765	-0.634	0.016	-0.002	-0.007	0.003	0.040	59.740	64.960	142.100	266.800	0.040	0.781	-0.625	0.083	0.020	0.011	0.001		
0.045	107.500	92.450	89.870	289.820	0.045	0.768	-0.639	0.015	-0.001	-0.005	0.003	0.045	59.740	64.960	142.100	266.800	0.045	0.784	-0.627	0.081	0.019	0.007	0.000		
